COMPOUND_ID,SMILES,ensemble_prediction,prediction,prediction_std,n_models,individual_predictions,ensemble_agreement,reliability_status,decision_scenario,decision_scenario_description,recommended_action,reliability_confidence,reliability_fragments_total,reliability_fragments_consistent,reliability_consistency_pct,reliability_avg_attribution,xai_method,xai_failure_reason,murcko_substructure_0_attribution,murcko_substructure_1_attribution,murcko_substructure_2_attribution,murcko_substructure_3_attribution,murcko_substructure_4_attribution,murcko_substructure_5_attribution,murcko_substructure_6_attribution,murcko_substructure_7_attribution,murcko_substructure_8_attribution,murcko_substructure_9_attribution,murcko_substructure_10_attribution,murcko_substructure_11_attribution,murcko_substructure_12_attribution,murcko_substructure_13_attribution,murcko_substructure_14_attribution,murcko_substructure_15_attribution,murcko_substructure_16_attribution,murcko_substructure_0_smiles,murcko_substructure_1_smiles,murcko_substructure_2_smiles,murcko_substructure_3_smiles,murcko_substructure_4_smiles,murcko_substructure_5_smiles,murcko_substructure_6_smiles,murcko_substructure_7_smiles,murcko_substructure_8_smiles,murcko_substructure_9_smiles,murcko_substructure_10_smiles,murcko_substructure_11_smiles,murcko_substructure_12_smiles,murcko_substructure_13_smiles,murcko_substructure_14_smiles,murcko_substructure_15_smiles,murcko_substructure_16_smiles,murcko_substituent_0_0_smiles,murcko_substituent_0_0_context,murcko_substituent_0_0_attribution,murcko_substituent_0_1_smiles,murcko_substituent_0_1_context,murcko_substituent_0_1_attribution,murcko_substituent_0_2_smiles,murcko_substituent_0_2_context,murcko_substituent_0_2_attribution,murcko_substituent_0_3_smiles,murcko_substituent_0_3_context,murcko_substituent_0_3_attribution,murcko_substituent_1_0_smiles,murcko_substituent_1_0_context,murcko_substituent_1_0_attribution,murcko_substituent_1_1_smiles,murcko_substituent_1_1_context,murcko_substituent_1_1_attribution,murcko_substituent_1_2_smiles,murcko_substituent_1_2_context,murcko_substituent_1_2_attribution,murcko_substituent_1_3_smiles,murcko_substituent_1_3_context,murcko_substituent_1_3_attribution,murcko_substituent_2_0_smiles,murcko_substituent_2_0_context,murcko_substituent_2_0_attribution,murcko_substituent_2_1_smiles,murcko_substituent_2_1_context,murcko_substituent_2_1_attribution,murcko_substituent_2_2_smiles,murcko_substituent_2_2_context,murcko_substituent_2_2_attribution,murcko_substituent_2_3_smiles,murcko_substituent_2_3_context,murcko_substituent_2_3_attribution,murcko_substituent_3_0_smiles,murcko_substituent_3_0_context,murcko_substituent_3_0_attribution,murcko_substituent_3_1_smiles,murcko_substituent_3_1_context,murcko_substituent_3_1_attribution,murcko_substituent_3_2_smiles,murcko_substituent_3_2_context,murcko_substituent_3_2_attribution,murcko_substituent_3_3_smiles,murcko_substituent_3_3_context,murcko_substituent_3_3_attribution,murcko_substituent_3_4_smiles,murcko_substituent_3_4_context,murcko_substituent_3_4_attribution,murcko_substituent_3_5_smiles,murcko_substituent_3_5_context,murcko_substituent_3_5_attribution,murcko_substituent_4_0_smiles,murcko_substituent_4_0_context,murcko_substituent_4_0_attribution,murcko_substituent_4_1_smiles,murcko_substituent_4_1_context,murcko_substituent_4_1_attribution,murcko_substituent_4_2_smiles,murcko_substituent_4_2_context,murcko_substituent_4_2_attribution,murcko_substituent_4_3_smiles,murcko_substituent_4_3_context,murcko_substituent_4_3_attribution,murcko_substituent_5_0_smiles,murcko_substituent_5_0_context,murcko_substituent_5_0_attribution,murcko_substituent_5_1_smiles,murcko_substituent_5_1_context,murcko_substituent_5_1_attribution,murcko_substituent_5_2_smiles,murcko_substituent_5_2_context,murcko_substituent_5_2_attribution,murcko_substituent_5_3_smiles,murcko_substituent_5_3_context,murcko_substituent_5_3_attribution,murcko_substituent_6_0_smiles,murcko_substituent_6_0_context,murcko_substituent_6_0_attribution,murcko_substituent_6_1_smiles,murcko_substituent_6_1_context,murcko_substituent_6_1_attribution,murcko_substituent_6_2_smiles,murcko_substituent_6_2_context,murcko_substituent_6_2_attribution,murcko_substituent_6_3_smiles,murcko_substituent_6_3_context,murcko_substituent_6_3_attribution,murcko_substituent_7_0_smiles,murcko_substituent_7_0_context,murcko_substituent_7_0_attribution,murcko_substituent_7_1_smiles,murcko_substituent_7_1_context,murcko_substituent_7_1_attribution,murcko_substituent_7_2_smiles,murcko_substituent_7_2_context,murcko_substituent_7_2_attribution,murcko_substituent_7_3_smiles,murcko_substituent_7_3_context,murcko_substituent_7_3_attribution,murcko_substituent_8_0_smiles,murcko_substituent_8_0_context,murcko_substituent_8_0_attribution,murcko_substituent_8_1_smiles,murcko_substituent_8_1_context,murcko_substituent_8_1_attribution,murcko_substituent_8_2_smiles,murcko_substituent_8_2_context,murcko_substituent_8_2_attribution,murcko_substituent_8_3_smiles,murcko_substituent_8_3_context,murcko_substituent_8_3_attribution,murcko_substituent_9_0_smiles,murcko_substituent_9_0_context,murcko_substituent_9_0_attribution,murcko_substituent_9_1_smiles,murcko_substituent_9_1_context,murcko_substituent_9_1_attribution,murcko_substituent_9_2_smiles,murcko_substituent_9_2_context,murcko_substituent_9_2_attribution,murcko_substituent_9_3_smiles,murcko_substituent_9_3_context,murcko_substituent_9_3_attribution
CMPD_319,Cc1n[nH]cc1CC[C:1](=O)[N:5](C(=S)N1CCNCC1)c1ccnc2cc(Cl)ccc12,0.12452190667390824,0,0.02993139008170259,5,"[0.097446009516716, 0.14441850781440735, 0.10867535322904587, 0.09839008748531342, 0.17367957532405853]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,5.0,1.0,20.0,-0.00896015906006512,murcko,,-0.08621711210738724,-0.7615940319047068,0.20619509737654604,0.3827533169703562,0.21406193436486615,,,,,,,,,,,,,C1=CNN=C1,C1CNCCN1,C1=CC=NC=C1,C1=CC=CC=C1,C1=CC=C2N=CC=CC2=C1,,,,,,,,,,,,,C,aromatic,-0.04310855605369362,CC[C-1](=O)[N-5](C(=S)N1CCNCC1)C1=CC=NC2=CC(Cl)=CC=C12,aromatic,-0.04310855605369362,,,,,,,CC1=NNC=C1CC[C-1](=O)[N-5](C=S)C1=CC=NC2=CC(Cl)=CC=C12,aliphatic,-0.3807970159523534,,,,,,,,,,CC1=NNC=C1CC[C-1](=O)[N-5]C(=S)N1CCNCC1,aromatic,0.10309754868827302,C-C-C(Cl)-C,aromatic,0.10309754868827302,,,,,,,CC1=NNC=C1CC[C-1](=O)[N-5](C-C-C-N)C(=S)N1CCNCC1,aromatic,0.1913766584851781,Cl,aromatic,0.1913766584851781,,,,,,,,,,,,,CC1=NNC=C1CC[C-1](=O)[N-5]C(=S)N1CCNCC1,aromatic,0.10703096718243307,Cl,aromatic,0.10703096718243307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_320,O=[C:1](c1ccc(F)cc1)[NH:5]CCc1nnc(S)n1Cc1ccccc1,0.01917225159704685,0,0.012331183790210157,5,"[0.01034008152782917, 0.02107056975364685, 0.012346905656158924, 0.009659222327172756, 0.04244447872042656]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,4.0,2.0,50.0,-0.31952761622090364,murcko,,0.08657780067390862,-0.5924918740250013,-0.01060236798507757,-0.7615940235474445,,,,,,,,,,,,,,C1=CC=CC=C1,C1=NN=CN1,C1=CC=CC=C1,C1=CC=C(CN2C=NN=C2)C=C1,,,,,,,,,,,,,,O=[C-1][NH-5]CCC1=NN=C(S)N1CC1=CC=CC=C1,aromatic,0.04328890033695431,F,aromatic,0.04328890033695431,,,,,,,CC[NH-5][C-1](=O)C1=CC=C(F)C=C1,aromatic,-0.2962459370125006,S,aromatic,-0.2962459370125006,CC1=CC=CC=C1,aromatic,-0.2962459370125006,,,,CN1C(S)=NN=C1CC[NH-5][C-1](=O)C1=CC=C(F)C=C1,aromatic,-0.005301183992538785,,,,,,,,,,CC[NH-5][C-1](=O)C1=CC=C(F)C=C1,aromatic,-0.38079701177372227,S,aromatic,-0.38079701177372227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_318,CC(F)C(N1CC[C@H]([C@@H](C)N)C1)[NH:5][C:1](=O)c1ccco1,0.20464211623184383,0,0.22357340982914317,5,"[0.4183977544307709, 0.5303491353988647, 0.05085473880171776, 0.0038815827574580908, 0.019727369770407677]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,1.0,50.0,-0.026938583714512743,murcko,,0.707716149023107,-0.7615933164521325,,,,,,,,,,,,,,,,C1CNCC1,C1=COC=C1,,,,,,,,,,,,,,,,CC(F)C[NH-5][C-1](=O)C1=CC=CO1,aliphatic,0.3538580745115535,CCN,aliphatic,0.3538580745115535,,,,,,,CC(F)C(N1CC[C@H]([C@@H](C)N)C1)[NH-5][C-1]=O,aromatic,-0.38079665822606623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_324,CC/C(=N/O)[NH:5][C:1](=O)c1ccc(F)cc1,0.4713991953060031,1,0.2323646229031629,5,"[0.015280640684068203, 0.564700186252594, 0.6598975658416748, 0.5232589840888977, 0.5938585996627808]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,1.0,1.0,100.0,0.7615939071833125,murcko,,0.7615939071833125,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,CC/C(=N/O)[NH-5][C-1]=O,aromatic,0.3807969535916563,F,aromatic,0.3807969535916563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_323,CC(C)(CF)[N:5](CC(C=O)C(=O)O)[C:1](=O)c1ccco1,0.15607116278260946,0,0.19140286747143956,5,"[0.0047884974628686905, 0.28748956322669983, 0.006046627648174763, 0.010711867362260818, 0.4713192582130432]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,1.0,1.0,100.0,-0.7615935066477443,murcko,,-0.7615935066477443,,,,,,,,,,,,,,,,,C1=COC=C1,,,,,,,,,,,,,,,,,CC(C)(CF)[N-5](CC(C=O)C(=O)O)[C-1]=O,aromatic,-0.38079675332387214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_322,CC[N:5](CC1CCN(C(C)C(C)F)C1)[C:1](=O)CCc1c[nH]nc1C,0.3004678553901613,0,0.26581833885255257,5,"[0.649301290512085, 0.546118974685669, 0.291064977645874, 0.004843984264880419, 0.01101004984229803]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,1.0,50.0,0.21153574375123424,murcko,,0.7615938350984435,-0.338522347595975,,,,,,,,,,,,,,,,C1CCNC1,C1=CNN=C1,,,,,,,,,,,,,,,,CC[N-5](C)[C-1](=O)CCC1=CNN=C1C,aliphatic,0.38079691754922174,CCC(C)F,aliphatic,0.38079691754922174,,,,,,,CC[C-1](=O)[N-5](CC)CC1CCN(C(C)C(C)F)C1,aromatic,-0.1692611737979875,C,aromatic,-0.1692611737979875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_321,CC/C=N\NC(=N)[NH:5][C:1](=O)c1ccc(F)cc1,0.3842500075697899,0,0.3450956491586203,5,"[0.06059197336435318, 0.6421118378639221, 0.08014437556266785, 0.9320465326309204, 0.20635531842708588]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,1.0,0.0,0.0,0.7615940054088669,murcko,,0.7615940054088669,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,CC/C=N\NC(=N)[NH-5][C-1]=O,aromatic,0.38079700270443345,F,aromatic,0.38079700270443345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_325,Cc1n[nH]cc1CC[C:1](=O)[NH:5]C(C(C)F)N1CCC(N(C)C)C1,0.2589517783839256,0,0.29065558917169537,5,"[0.35810422897338867, 0.7844008803367615, 0.11369120329618454, 0.003614934394136071, 0.03494764491915703]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,0.0,0.0,0.5108143861505443,murcko,,0.26003494237148733,0.7615938299296012,,,,,,,,,,,,,,,,C1=CNN=C1,C1CCNC1,,,,,,,,,,,,,,,,C,aromatic,0.13001747118574367,CC[C-1](=O)[NH-5]C(C(C)F)N1CCC(N(C)C)C1,aromatic,0.13001747118574367,,,,,,,CC1=NNC=C1CC[C-1](=O)[NH-5]CC(C)F,aliphatic,0.3807969149648006,CNC,aliphatic,0.3807969149648006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_327,C[C@@H]1[C@@H]([NH:5][C:1](=O)c2ccc(F)cc2)CN1C(CF)C(F)CN,0.2681820414960384,0,0.3032049342305808,5,"[0.10510161519050598, 0.33285045623779297, 0.8331637978553772, 0.055401839315891266, 0.014392498880624771]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,0.0,0.0,0.7319210190599513,murcko,,0.7022481090989886,0.761593929020914,,,,,,,,,,,,,,,,C1CCN1,C1=CC=CC=C1,,,,,,,,,,,,,,,,C,aliphatic,0.3511240545494943,O=[C-1](C1=CC=C(F)C=C1)[NH-5],aliphatic,0.3511240545494943,NCC(F)CCF,aliphatic,0.3511240545494943,,,,C[C@@H]1[C@@H]([NH-5][C-1]=O)CN1C(CF)C(F)CN,aromatic,0.380796964510457,F,aromatic,0.380796964510457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_326,Cc1n[nH]cc1CC[C:1](=O)[NH:5]C(C(C)F)N1CC[C@H]([C@@H](C)N)C1,0.2518899830058217,0,0.2901185341442278,5,"[0.3117183744907379, 0.7874919176101685, 0.14341619610786438, 0.0027085337787866592, 0.014114893041551113]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,0.0,0.0,0.6189685559783548,murcko,,0.7615929341574401,0.4763441777992694,,,,,,,,,,,,,,,,C1=CNN=C1,C1CNCC1,,,,,,,,,,,,,,,,C,aromatic,0.38079646707872006,CC[C-1](=O)[NH-5]C(C(C)F)N1CC[C@H]([C@@H](C)N)C1,aromatic,0.38079646707872006,,,,,,,CC1=NNC=C1CC[C-1](=O)[NH-5]CC(C)F,aliphatic,0.2381720888996347,CCN,aliphatic,0.2381720888996347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_328,CC(F)C(N1CCC(N(C)C)C1)[NH:5][C:1](=O)c1ccc(F)cc1,0.5881152726709843,1,0.32914421052071563,5,"[0.9451147317886353, 0.8559306263923645, 0.6807450652122498, 0.03373738005757332, 0.4250485599040985]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,2.0,2.0,100.0,0.7276252050892784,murcko,,0.693656593343776,0.7615938168347808,,,,,,,,,,,,,,,,C1CCNC1,C1=CC=CC=C1,,,,,,,,,,,,,,,,CC(F)C[NH-5][C-1](=O)C1=CC=C(F)C=C1,aliphatic,0.346828296671888,CNC,aliphatic,0.346828296671888,,,,,,,CC(F)C(N1CCC(N(C)C)C1)[NH-5][C-1]=O,aromatic,0.3807969084173904,F,aromatic,0.3807969084173904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_331,CC(F)C(C)N1C[C@@H]([NH:5][C:1](=O)c2cnccn2)C[C@@H]1C,0.440291003882885,0,0.24578600330959383,5,"[0.2961258292198181, 0.6751495003700256, 0.5538057088851929, 0.6483286023139954, 0.028045378625392914]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,1.0,50.0,0.05494773772615957,murcko,,-0.651697823755248,0.7615932992075671,,,,,,,,,,,,,,,,C1CCNC1,C1=CN=CC=N1,,,,,,,,,,,,,,,,CCC(C)F,aliphatic,-0.325848911877624,O=[C-1](C1=CN=CC=N1)[NH-5],aliphatic,-0.325848911877624,C,aliphatic,-0.325848911877624,,,,CC(F)C(C)N1C[C@@H]([NH-5][C-1]=O)C[C@@H]1C,aromatic,0.38079664960378357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_330,CCC(C(C)F)N1CCC([NH:5][C:1](=O)c2cnccn2)C1,0.37102099843323233,0,0.3051980552657483,5,"[0.9225744605064392, 0.2826114892959595, 0.43252822756767273, 0.18708300590515137, 0.03030780889093876]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,1.0,50.0,-0.03998152723089937,murcko,,-0.761593554270996,0.6816304998091972,,,,,,,,,,,,,,,,C1CCNC1,C1=CN=CC=N1,,,,,,,,,,,,,,,,CCCC(C)F,aliphatic,-0.380796777135498,O=[C-1](C1=CN=CC=N1)[NH-5],aliphatic,-0.380796777135498,,,,,,,CCC(C(C)F)N1CCC([NH-5][C-1]=O)C1,aromatic,0.3408152499045986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_329,CC(=O)NC1CCN(C(C(C)F)[NH:5][C:1](=O)c2ccco2)C1,0.2506399467587471,0,0.3215698672940066,5,"[0.8161410689353943, 0.4058212637901306, 0.014188417233526707, 0.005876411683857441, 0.011172572150826454]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,1.0,50.0,0.16445061521520546,murcko,,0.7615939293213276,-0.4326926988909167,,,,,,,,,,,,,,,,C1CCNC1,C1=COC=C1,,,,,,,,,,,,,,,,CC(N)=O,aliphatic,0.3807969646606638,CC(F)C[NH-5][C-1](=O)C1=CC=CO1,aliphatic,0.3807969646606638,,,,,,,CC(=O)NC1CCN(C(C(C)F)[NH-5][C-1]=O)C1,aromatic,-0.21634634944545836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_332,CC(F)C(C)N1C[C@@H]([NH:5][C:1](=O)c2ccco2)C[C@@H]1C,0.18202136158943177,0,0.12904083643353167,5,"[0.17006009817123413, 0.3607539236545563, 0.2909338176250458, 0.0697391927242279, 0.018619775772094727]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,2.0,1.0,50.0,0.1405073616075917,murcko,,0.7615939002305363,-0.4805791770153529,,,,,,,,,,,,,,,,C1CCNC1,C1=COC=C1,,,,,,,,,,,,,,,,CCC(C)F,aliphatic,0.38079695011526815,O=[C-1](C1=CC=CO1)[NH-5],aliphatic,0.38079695011526815,C,aliphatic,0.38079695011526815,,,,CC(F)C(C)N1C[C@@H]([NH-5][C-1]=O)C[C@@H]1C,aromatic,-0.24028958850767645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_333,CCC(C(C)F)N1CCC([NH:5][C:1](=O)c2ccco2)C1,0.20116581581532955,0,0.3524471522511267,5,"[0.9053241610527039, 0.055511802434921265, 0.01695253886282444, 0.01947375386953354, 0.008566822856664658]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,1.0,50.0,0.021332070366729683,murcko,,0.7615938739770937,-0.7189297332436343,,,,,,,,,,,,,,,,C1CCNC1,C1=COC=C1,,,,,,,,,,,,,,,,CCCC(C)F,aliphatic,0.38079693698854683,O=[C-1](C1=CC=CO1)[NH-5],aliphatic,0.38079693698854683,,,,,,,CCC(C(C)F)N1CCC([NH-5][C-1]=O)C1,aromatic,-0.35946486662181715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_335,CC(F)C(C)N1CC[N:5]([C:1](=O)c2ccco2)C(CF)C1,0.01808955576270819,0,0.01432490222718582,5,"[0.014746068976819515, 0.045306626707315445, 0.011927176266908646, 0.0029391953721642494, 0.01552871149033308]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,1.0,1.0,100.0,-0.7615937244130481,murcko,,-0.7615937244130481,,,,,,,,,,,,,,,,,C1=COC=C1,,,,,,,,,,,,,,,,,CC(F)C(C)N1CC[N-5]([C-1]=O)C(CF)C1,aromatic,-0.38079686220652403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_334,O=[C:1](c1ccco1)[N:5](C(=S)N1CCNCC1)c1ccnc2cc(Cl)ccc12,0.051843219250440595,0,0.03190698299353859,5,"[0.11340779066085815, 0.040582362562417984, 0.04540213569998741, 0.03912661224603653, 0.02069719508290291]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,5.0,2.0,40.0,-0.18452286477320606,murcko,,-0.35516943410652535,-0.7615940516922473,0.11688287738033143,0.10735345346660569,-0.03008716891419495,,,,,,,,,,,,,C1=COC=C1,C1CNCCN1,C1=CC=NC=C1,C1=CC=CC=C1,C1=CC=C2N=CC=CC2=C1,,,,,,,,,,,,,O=[C-1][N-5](C(=S)N1CCNCC1)C1=CC=NC2=CC(Cl)=CC=C12,aromatic,-0.17758471705326268,,,,,,,,,,O=[C-1](C1=CC=CO1)[N-5](C=S)C1=CC=NC2=CC(Cl)=CC=C12,aliphatic,-0.3807970258461236,,,,,,,,,,O=[C-1](C1=CC=CO1)[N-5]C(=S)N1CCNCC1,aromatic,0.058441438690165715,C-C-C(Cl)-C,aromatic,0.058441438690165715,,,,,,,N-C-C-C[N-5](C(=S)N1CCNCC1)[C-1](=O)C1=CC=CO1,aromatic,0.05367672673330284,Cl,aromatic,0.05367672673330284,,,,,,,,,,,,,O=[C-1](C1=CC=CO1)[N-5]C(=S)N1CCNCC1,aromatic,-0.015043584457097475,Cl,aromatic,-0.015043584457097475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_336,CCn1cc(C(=O)O)c(=O)c2c([NH:5][C:1](=O)c3ccco3)c(F)cc(F)c21,0.015375536819919943,0,0.0074709626277819794,5,"[0.02006409503519535, 0.019273269921541214, 0.022668100893497467, 0.01303302776068449, 0.0018391904886811972]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,4.0,4.0,100.0,-0.5361576891859211,murcko,,-0.7615939522380855,-0.5922117667559038,-0.34270347212037355,-0.44812156562932176,,,,,,,,,,,,,,C1C=CNC=C1,C1=COC=C1,C1=CC=CC=C1,C1=CC=C2NC=CCC2=C1,,,,,,,,,,,,,,CC,aromatic,-0.38079697611904273,O=CO,aromatic,-0.38079697611904273,O,aromatic,-0.38079697611904273,O=[C-1](C1=CC=CO1)[NH-5]C-C(F)-C-CF,aromatic,-0.38079697611904273,CCN1C=C(C(=O)O)C(=O)C2=C([NH-5][C-1]=O)C(F)=CC(F)=C21,aromatic,-0.2961058833779519,,,,,,,,,,CCN-C-C(C(=O)O)-C=O,aromatic,-0.17135173606018678,O=[C-1](C1=CC=CO1)[NH-5],aromatic,-0.17135173606018678,F,aromatic,-0.17135173606018678,F,aromatic,-0.17135173606018678,CC,aromatic,-0.22406078281466088,O=CO,aromatic,-0.22406078281466088,O,aromatic,-0.22406078281466088,O=[C-1](C1=CC=CO1)[NH-5],aromatic,-0.22406078281466088,F,aromatic,-0.22406078281466088,F,aromatic,-0.22406078281466088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_337,CCn1cc(C(=O)O)c(=O)c2c([NH:5][C:1](=O)CCc3c[nH]nc3C)c(F)cc(F)c21,0.3771772801876068,0,0.1698557481044406,5,"[0.23083701729774475, 0.6134949922561646, 0.551235556602478, 0.27548784017562866, 0.21483099460601807]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,4.0,1.0,25.0,0.5001081617659251,murcko,,-0.1868980217605204,0.7153907192036965,0.7103459507442984,0.7615939988762258,,,,,,,,,,,,,,C1C=CNC=C1,C1=CNN=C1,C1=CC=CC=C1,C1=CC=C2NC=CCC2=C1,,,,,,,,,,,,,,CC,aromatic,-0.0934490108802602,O=CO,aromatic,-0.0934490108802602,O,aromatic,-0.0934490108802602,CC1=NNC=C1CC[C-1](=O)[NH-5]C-C(F)-C-CF,aromatic,-0.0934490108802602,CCN1C=C(C(=O)O)C(=O)C2=C([NH-5][C-1](=O)CC)C(F)=CC(F)=C21,aromatic,0.35769535960184823,C,aromatic,0.35769535960184823,,,,,,,CCN-C-C(C(=O)O)-C=O,aromatic,0.3551729753721492,CC1=NNC=C1CC[C-1](=O)[NH-5],aromatic,0.3551729753721492,F,aromatic,0.3551729753721492,F,aromatic,0.3551729753721492,CC,aromatic,0.3807969994381129,O=CO,aromatic,0.3807969994381129,O,aromatic,0.3807969994381129,CC1=NNC=C1CC[C-1](=O)[NH-5],aromatic,0.3807969994381129,F,aromatic,0.3807969994381129,F,aromatic,0.3807969994381129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
