COMPOUND_ID,SMILES,ensemble_prediction,prediction,prediction_std,n_models,individual_predictions,ensemble_agreement,reliability_status,decision_scenario,decision_scenario_description,recommended_action,reliability_confidence,reliability_fragments_total,reliability_fragments_consistent,reliability_consistency_pct,reliability_avg_attribution,xai_method,xai_failure_reason,murcko_substructure_0_attribution,murcko_substructure_1_attribution,murcko_substructure_2_attribution,murcko_substructure_3_attribution,murcko_substructure_4_attribution,murcko_substructure_5_attribution,murcko_substructure_6_attribution,murcko_substructure_7_attribution,murcko_substructure_8_attribution,murcko_substructure_9_attribution,murcko_substructure_10_attribution,murcko_substructure_11_attribution,murcko_substructure_12_attribution,murcko_substructure_13_attribution,murcko_substructure_14_attribution,murcko_substructure_15_attribution,murcko_substructure_16_attribution,murcko_substructure_0_smiles,murcko_substructure_1_smiles,murcko_substructure_2_smiles,murcko_substructure_3_smiles,murcko_substructure_4_smiles,murcko_substructure_5_smiles,murcko_substructure_6_smiles,murcko_substructure_7_smiles,murcko_substructure_8_smiles,murcko_substructure_9_smiles,murcko_substructure_10_smiles,murcko_substructure_11_smiles,murcko_substructure_12_smiles,murcko_substructure_13_smiles,murcko_substructure_14_smiles,murcko_substructure_15_smiles,murcko_substructure_16_smiles,murcko_substituent_0_0_smiles,murcko_substituent_0_0_context,murcko_substituent_0_0_attribution,murcko_substituent_0_1_smiles,murcko_substituent_0_1_context,murcko_substituent_0_1_attribution,murcko_substituent_0_2_smiles,murcko_substituent_0_2_context,murcko_substituent_0_2_attribution,murcko_substituent_0_3_smiles,murcko_substituent_0_3_context,murcko_substituent_0_3_attribution,murcko_substituent_1_0_smiles,murcko_substituent_1_0_context,murcko_substituent_1_0_attribution,murcko_substituent_1_1_smiles,murcko_substituent_1_1_context,murcko_substituent_1_1_attribution,murcko_substituent_1_2_smiles,murcko_substituent_1_2_context,murcko_substituent_1_2_attribution,murcko_substituent_1_3_smiles,murcko_substituent_1_3_context,murcko_substituent_1_3_attribution,murcko_substituent_2_0_smiles,murcko_substituent_2_0_context,murcko_substituent_2_0_attribution,murcko_substituent_2_1_smiles,murcko_substituent_2_1_context,murcko_substituent_2_1_attribution,murcko_substituent_2_2_smiles,murcko_substituent_2_2_context,murcko_substituent_2_2_attribution,murcko_substituent_2_3_smiles,murcko_substituent_2_3_context,murcko_substituent_2_3_attribution,murcko_substituent_3_0_smiles,murcko_substituent_3_0_context,murcko_substituent_3_0_attribution,murcko_substituent_3_1_smiles,murcko_substituent_3_1_context,murcko_substituent_3_1_attribution,murcko_substituent_3_2_smiles,murcko_substituent_3_2_context,murcko_substituent_3_2_attribution,murcko_substituent_3_3_smiles,murcko_substituent_3_3_context,murcko_substituent_3_3_attribution,murcko_substituent_3_4_smiles,murcko_substituent_3_4_context,murcko_substituent_3_4_attribution,murcko_substituent_3_5_smiles,murcko_substituent_3_5_context,murcko_substituent_3_5_attribution,murcko_substituent_4_0_smiles,murcko_substituent_4_0_context,murcko_substituent_4_0_attribution,murcko_substituent_4_1_smiles,murcko_substituent_4_1_context,murcko_substituent_4_1_attribution,murcko_substituent_4_2_smiles,murcko_substituent_4_2_context,murcko_substituent_4_2_attribution,murcko_substituent_4_3_smiles,murcko_substituent_4_3_context,murcko_substituent_4_3_attribution,murcko_substituent_5_0_smiles,murcko_substituent_5_0_context,murcko_substituent_5_0_attribution,murcko_substituent_5_1_smiles,murcko_substituent_5_1_context,murcko_substituent_5_1_attribution,murcko_substituent_5_2_smiles,murcko_substituent_5_2_context,murcko_substituent_5_2_attribution,murcko_substituent_5_3_smiles,murcko_substituent_5_3_context,murcko_substituent_5_3_attribution,murcko_substituent_6_0_smiles,murcko_substituent_6_0_context,murcko_substituent_6_0_attribution,murcko_substituent_6_1_smiles,murcko_substituent_6_1_context,murcko_substituent_6_1_attribution,murcko_substituent_6_2_smiles,murcko_substituent_6_2_context,murcko_substituent_6_2_attribution,murcko_substituent_6_3_smiles,murcko_substituent_6_3_context,murcko_substituent_6_3_attribution,murcko_substituent_7_0_smiles,murcko_substituent_7_0_context,murcko_substituent_7_0_attribution,murcko_substituent_7_1_smiles,murcko_substituent_7_1_context,murcko_substituent_7_1_attribution,murcko_substituent_7_2_smiles,murcko_substituent_7_2_context,murcko_substituent_7_2_attribution,murcko_substituent_7_3_smiles,murcko_substituent_7_3_context,murcko_substituent_7_3_attribution,murcko_substituent_8_0_smiles,murcko_substituent_8_0_context,murcko_substituent_8_0_attribution,murcko_substituent_8_1_smiles,murcko_substituent_8_1_context,murcko_substituent_8_1_attribution,murcko_substituent_8_2_smiles,murcko_substituent_8_2_context,murcko_substituent_8_2_attribution,murcko_substituent_8_3_smiles,murcko_substituent_8_3_context,murcko_substituent_8_3_attribution,murcko_substituent_9_0_smiles,murcko_substituent_9_0_context,murcko_substituent_9_0_attribution,murcko_substituent_9_1_smiles,murcko_substituent_9_1_context,murcko_substituent_9_1_attribution,murcko_substituent_9_2_smiles,murcko_substituent_9_2_context,murcko_substituent_9_2_attribution,murcko_substituent_9_3_smiles,murcko_substituent_9_3_context,murcko_substituent_9_3_attribution
CMPD_337,CCn1cc(C(=O)O)c(=O)c2c([NH:5][C:1](=O)CCc3c[nH]nc3C)c(F)cc(F)c21,0.7559070289134979,1,0.21704251759643062,5,"[0.9785994291305542, 0.6107781529426575, 0.4017200767993927, 0.918450117111206, 0.8699873685836792]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,4.0,4.0,100.0,0.5626924657423154,murcko,,0.7615940716561139,0.30145271882001146,0.4309180416001634,0.7568050308929726,,,,,,,,,,,,,,C1C=CNC=C1,C1=CNN=C1,C1=CC=CC=C1,C1=CC=C2NC=CCC2=C1,,,,,,,,,,,,,,CC,aromatic,0.38079703582805696,O=CO,aromatic,0.38079703582805696,O,aromatic,0.38079703582805696,CC1=NNC=C1CC[C-1](=O)[NH-5]C-C(F)-C-CF,aromatic,0.38079703582805696,CCN1C=C(C(=O)O)C(=O)C2=C([NH-5][C-1](=O)CC)C(F)=CC(F)=C21,aromatic,0.15072635941000573,C,aromatic,0.15072635941000573,,,,,,,CCN-C-C(C(=O)O)-C=O,aromatic,0.2154590208000817,CC1=NNC=C1CC[C-1](=O)[NH-5],aromatic,0.2154590208000817,F,aromatic,0.2154590208000817,F,aromatic,0.2154590208000817,CC,aromatic,0.3784025154464863,O=CO,aromatic,0.3784025154464863,O,aromatic,0.3784025154464863,CC1=NNC=C1CC[C-1](=O)[NH-5],aromatic,0.3784025154464863,F,aromatic,0.3784025154464863,F,aromatic,0.3784025154464863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_340,CCC(F)C(N1CCNCC1)[NH:5][C:1](=O)c1ccc(F)cc1,0.12772995084524155,0,0.058539834116541935,5,"[0.16315816342830658, 0.10901769250631332, 0.06965725868940353, 0.22358021140098572, 0.07323642820119858]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,2.0,0.0,0.0,0.7525474034784749,murcko,,0.7615924086560956,0.7435023983008542,,,,,,,,,,,,,,,,C1CNCCN1,C1=CC=CC=C1,,,,,,,,,,,,,,,,CCC(F)C[NH-5][C-1](=O)C1=CC=C(F)C=C1,aliphatic,0.3807962043280478,,,,,,,,,,CCC(F)C(N1CCNCC1)[NH-5][C-1]=O,aromatic,0.3717511991504271,F,aromatic,0.3717511991504271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_341,CC(F)C(C)N1CC[N:5]([C:1](=O)c2cnccn2)C(CF)C1,0.30041725635528566,0,0.1587463218147882,5,"[0.4511890113353729, 0.1858905404806137, 0.5321539640426636, 0.1829259693622589, 0.1499267965555191]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,1.0,1.0,100.0,-0.7615900068900471,murcko,,-0.7615900068900471,,,,,,,,,,,,,,,,,C1=CN=CC=N1,,,,,,,,,,,,,,,,,CC(F)C(C)N1CC[N-5]([C-1]=O)C(CF)C1,aromatic,-0.38079500344502354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_343,C[C@@H]1[C@@H]([NH:5][C:1](=O)c2ccco2)CN1C(CF)C(F)CN,0.28308170363307,0,0.23567844365286247,5,"[0.03691941499710083, 0.30681970715522766, 0.32880282402038574, 0.6867583990097046, 0.05610817298293114]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,0.0,0.0,0.40870079170366586,murcko,,0.7615939671013283,0.05580761630600337,,,,,,,,,,,,,,,,C1CCN1,C1=COC=C1,,,,,,,,,,,,,,,,C,aliphatic,0.38079698355066416,O=[C-1](C1=CC=CO1)[NH-5],aliphatic,0.38079698355066416,NCC(F)CCF,aliphatic,0.38079698355066416,,,,C[C@@H]1[C@@H]([NH-5][C-1]=O)CN1C(CF)C(F)CN,aromatic,0.027903808153001686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_342,CC/C(=N/O)[NH:5][C:1](=O)c1ccco1,0.04446945320814848,0,0.06655730450670097,5,"[0.002403552643954754, 0.010512958280742168, 0.008001294918358326, 0.17677326500415802, 0.02465619519352913]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,1.0,1.0,100.0,-0.7615446347203791,murcko,,-0.7615446347203791,,,,,,,,,,,,,,,,,C1=COC=C1,,,,,,,,,,,,,,,,,CC/C(=N/O)[NH-5][C-1]=O,aromatic,-0.38077231736018957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_344,CC(F)C(N1CCC(N(C)C)C1)[NH:5][C:1](=O)c1ccco1,0.13871390447020532,0,0.07989379627744629,5,"[0.13669125735759735, 0.07909860461950302, 0.17778831720352173, 0.2652685046195984, 0.034722838550806046]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,2.0,0.0,0.0,0.5384389625225701,murcko,,0.7615936668031341,0.31528425824200607,,,,,,,,,,,,,,,,C1CCNC1,C1=COC=C1,,,,,,,,,,,,,,,,CC(F)C[NH-5][C-1](=O)C1=CC=CO1,aliphatic,0.38079683340156706,CNC,aliphatic,0.38079683340156706,,,,,,,CC(F)C(N1CCC(N(C)C)C1)[NH-5][C-1]=O,aromatic,0.15764212912100303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_345,CCCOCC(C(C)F)N1CC(C)([NH:5][C:1](=O)c2ccc(F)cc2)C1,0.11312400028109551,0,0.08140845925923083,5,"[0.022999849170446396, 0.05260726064443588, 0.21791090071201324, 0.2043168693780899, 0.0677851215004921]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,2.0,1.0,50.0,0.20068489315531868,murcko,,-0.3602236576417778,0.7615934439524151,,,,,,,,,,,,,,,,C1CNC1,C1=CC=CC=C1,,,,,,,,,,,,,,,,CCCOCCC(C)F,aliphatic,-0.1801118288208889,C,aliphatic,-0.1801118288208889,O=[C-1](C1=CC=C(F)C=C1)[NH-5],aliphatic,-0.1801118288208889,,,,CCCOCC(C(C)F)N1CC(C)([NH-5][C-1]=O)C1,aromatic,0.38079672197620756,F,aromatic,0.38079672197620756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_346,Cc1n[nH]cc1CC[C:1](=O)[N:5](CC(C=O)C(=O)O)C(C)(C)CF,0.05637823520228267,0,0.05819947820756568,5,"[0.012074216268956661, 0.06572693586349487, 0.005733477417379618, 0.16496989130973816, 0.033386655151844025]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,1.0,0.0,0.0,0.7615935397210394,murcko,,0.7615935397210394,,,,,,,,,,,,,,,,,C1=CNN=C1,,,,,,,,,,,,,,,,,C,aromatic,0.3807967698605197,CC[C-1](=O)[N-5](CC(C=O)C(=O)O)C(C)(C)CF,aromatic,0.3807967698605197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_347,CC(=O)NC1CCN(C(C(C)F)[NH:5][C:1](=O)CCc2c[nH]nc2C)C1,0.04951095078140497,0,0.07657133269287025,5,"[0.005551925394684076, 0.005928126163780689, 0.007690114434808493, 0.20184972882270813, 0.026534859091043472]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,2.0,1.0,50.0,-0.3283660496216507,murcko,,0.10486149294574104,-0.7615935921890425,,,,,,,,,,,,,,,,C1CCNC1,C1=CNN=C1,,,,,,,,,,,,,,,,CC(N)=O,aliphatic,0.05243074647287052,CC1=NNC=C1CC[C-1](=O)[NH-5]CC(C)F,aliphatic,0.05243074647287052,,,,,,,CC[C-1](=O)[NH-5]C(C(C)F)N1CCC(NC(C)=O)C1,aromatic,-0.3807967960945213,C,aromatic,-0.3807967960945213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_348,O=[C:1](c1cnccn1)[N:5](C=S)c1ccnc2cc(Cl)ccc12,0.21143390387296676,0,0.1647223361021865,5,"[0.14217789471149445, 0.13227339088916779, 0.18781407177448273, 0.06373397260904312, 0.5311701893806458]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,4.0,0.0,0.0,0.506732724271082,murcko,,0.7615937119639452,0.3766643739164386,0.49451191739746414,0.3941608938064802,,,,,,,,,,,,,,C1=CN=CC=N1,C1=CC=NC=C1,C1=CC=CC=C1,C1=CC=C2N=CC=CC2=C1,,,,,,,,,,,,,,O=[C-1][N-5](C=S)C1=CC=NC2=CC(Cl)=CC=C12,aromatic,0.3807968559819726,,,,,,,,,,O=[C-1](C1=CN=CC=N1)[N-5]C=S,aromatic,0.1883321869582193,C-C-C(Cl)-C,aromatic,0.1883321869582193,,,,,,,N-C-C-C[N-5](C=S)[C-1](=O)C1=CN=CC=N1,aromatic,0.24725595869873207,Cl,aromatic,0.24725595869873207,,,,,,,O=[C-1](C1=CN=CC=N1)[N-5]C=S,aromatic,0.1970804469032401,Cl,aromatic,0.1970804469032401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_349,Cc1n[nH]cc1CC[C:1](=O)[NH:5][C@@H](C)[C@@H]1CCNC1,0.09299272149801255,0,0.09839578013623321,5,"[0.00984188448637724, 0.16982468962669373, 0.0262114480137825, 0.248832106590271, 0.010253478772938251]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,2.0,1.0,50.0,-0.292738975949946,murcko,,-0.7615937166772493,0.17611576477735724,,,,,,,,,,,,,,,,C1=CNN=C1,C1CNCC1,,,,,,,,,,,,,,,,C,aromatic,-0.38079685833862464,CC[C-1](=O)[NH-5][C@@H](C)[C@@H]1CCNC1,aromatic,-0.38079685833862464,,,,,,,CC[NH-5][C-1](=O)CCC1=CNN=C1C,aliphatic,0.08805788238867862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_350,CCC(F)C(N1CCNCC1)[NH:5][C:1](=O)c1ccco1,0.1398848295211792,0,0.10446154588332897,5,"[0.22296643257141113, 0.019472546875476837, 0.06313571333885193, 0.2988116145133972, 0.09503784030675888]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,2.0,0.0,0.0,0.48351034070185006,murcko,,0.7615935999327869,0.20542708147091326,,,,,,,,,,,,,,,,C1CNCCN1,C1=COC=C1,,,,,,,,,,,,,,,,CCC(F)C[NH-5][C-1](=O)C1=CC=CO1,aliphatic,0.38079679996639343,,,,,,,,,,CCC(F)C(N1CCNCC1)[NH-5][C-1]=O,aromatic,0.10271354073545663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_351,CCC(C(C)F)N1CC[C@@H]([C@H](C)[NH:5][C:1](=O)c2ccco2)C1,0.4835554599761963,1,0.28205121963884283,5,"[0.16165198385715485, 0.5397663712501526, 0.6087806820869446, 0.9180939793586731, 0.18948428332805634]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",MODERATE,2.0,1.0,50.0,0.39637564764382116,murcko,,0.7615933022876303,0.031157993000012006,,,,,,,,,,,,,,,,C1CNCC1,C1=COC=C1,,,,,,,,,,,,,,,,CCCC(C)F,aliphatic,0.38079665114381517,CC[NH-5][C-1](=O)C1=CC=CO1,aliphatic,0.38079665114381517,,,,,,,CCC(C(C)F)N1CC[C@@H]([C@H](C)[NH-5][C-1]=O)C1,aromatic,0.015578996500006003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_352,C[C@@H]([C@@H]1CCNC1)[NH:5][C:1](=O)c1ccc(F)cc1,0.1681773390620947,0,0.1199355976728921,5,"[0.07768761366605759, 0.24685607850551605, 0.15541194379329681, 0.34940198063850403, 0.011529078707098961]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,2.0,1.0,50.0,0.03439178237833157,murcko,,0.7615934941629485,-0.6928099294062854,,,,,,,,,,,,,,,,C1CNCC1,C1=CC=CC=C1,,,,,,,,,,,,,,,,CC[NH-5][C-1](=O)C1=CC=C(F)C=C1,aliphatic,0.38079674708147426,,,,,,,,,,C[C@@H]([C@@H]1CCNC1)[NH-5][C-1]=O,aromatic,-0.3464049647031427,F,aromatic,-0.3464049647031427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_354,CC(F)C(N1CC[C@H]([C@@H](C)N)C1)[NH:5][C:1](=O)c1cnccn1,0.21692096963524818,0,0.14029604965625153,5,"[0.19658344984054565, 0.15141163766384125, 0.20512768626213074, 0.4764587879180908, 0.05502328649163246]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,1.0,50.0,0.17223978583211,murcko,,0.7615937555573858,-0.41711418389316585,,,,,,,,,,,,,,,,C1CNCC1,C1=CN=CC=N1,,,,,,,,,,,,,,,,CC(F)C[NH-5][C-1](=O)C1=CN=CC=N1,aliphatic,0.3807968777786929,CCN,aliphatic,0.3807968777786929,,,,,,,CC(F)C(N1CC[C@H]([C@@H](C)N)C1)[NH-5][C-1]=O,aromatic,-0.20855709194658292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_355,CC(=O)NC1CC[N:5]([C:1](=O)c2ccc(F)cc2)C1,0.05787758715450764,0,0.04089224598910725,5,"[0.031400300562381744, 0.09032275527715683, 0.019842635840177536, 0.02571186237037182, 0.12211038172245026]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,1.0,0.0,0.0,0.7615933620328376,murcko,,0.7615933620328376,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,CC(=O)NC1CC[N-5]([C-1]=O)C1,aromatic,0.3807966810164188,F,aromatic,0.3807966810164188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_353,Cc1n[nH]cc1CC[C:1](=O)[NH:5][C@H]1CN(C(CF)C(F)CN)[C@@H]1C,0.19728295281529426,0,0.16606151119583062,5,"[0.027476374059915543, 0.27717360854148865, 0.08385931700468063, 0.4848652482032776, 0.11304021626710892]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,0.0,0.0,0.49822276645511754,murcko,,0.234851683426118,0.761593849484117,,,,,,,,,,,,,,,,C1=CNN=C1,C1CCN1,,,,,,,,,,,,,,,,C,aromatic,0.117425841713059,CC[C-1](=O)[NH-5][C@H]1CN(C(CF)C(F)CN)[C@@H]1C,aromatic,0.117425841713059,,,,,,,C,aliphatic,0.3807969247420585,CC1=NNC=C1CC[C-1](=O)[NH-5],aliphatic,0.3807969247420585,NCC(F)CCF,aliphatic,0.3807969247420585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_356,C[C@@H](C(=O)N[C@H]1CCNC1)[NH:5][C:1](=O)c1ccc(F)cc1,0.04342105258256197,0,0.026217137629821467,5,"[0.06000027805566788, 0.051117707043886185, 0.00905411783605814, 0.017884057015180588, 0.07904910296201706]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,2.0,2.0,100.0,-0.6419552882404522,murcko,,-0.5223170696240882,-0.7615935068568163,,,,,,,,,,,,,,,,C1CNCC1,C1=CC=CC=C1,,,,,,,,,,,,,,,,C[C@@H](C(N)=O)[NH-5][C-1](=O)C1=CC=C(F)C=C1,aliphatic,-0.2611585348120441,,,,,,,,,,C[C@@H](C(=O)N[C@H]1CCNC1)[NH-5][C-1]=O,aromatic,-0.38079675342840813,F,aromatic,-0.38079675342840813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_357,CC/C(=N/O)[NH:5][C:1](=O)CCc1c[nH]nc1C,0.07511722538620233,0,0.11642339257444843,5,"[0.001205327920615673, 0.00881170853972435, 0.023830944672226906, 0.30678361654281616, 0.034954529255628586]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,1.0,1.0,100.0,-0.7615926786496592,murcko,,-0.7615926786496592,,,,,,,,,,,,,,,,,C1=CNN=C1,,,,,,,,,,,,,,,,,CC/C(=N/O)[NH-5][C-1](=O)CC,aromatic,-0.3807963393248296,C,aromatic,-0.3807963393248296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_358,C=NNC(=N)[NH:5][C:1](=O)c1ccc(F)cc1,0.5409035339951516,1,0.25226102355357266,5,"[0.08571512252092361, 0.8592854738235474, 0.5713056921958923, 0.6330244541168213, 0.555186927318573]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,1.0,1.0,100.0,0.7615912067560036,murcko,,0.7615912067560036,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,C=NNC(=N)[NH-5][C-1]=O,aromatic,0.3807956033780018,F,aromatic,0.3807956033780018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_360,CC(F)C(N1CCC(N(C)C)C1)[NH:5][C:1](=O)c1cnccn1,0.17482277750968933,0,0.10015758048351052,5,"[0.1776476949453354, 0.19077466428279877, 0.1554969996213913, 0.3324529528617859, 0.017741575837135315]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,2.0,0.0,0.0,0.6071235710789328,murcko,,0.7615936887686039,0.4526534533892617,,,,,,,,,,,,,,,,C1CCNC1,C1=CN=CC=N1,,,,,,,,,,,,,,,,CC(F)C[NH-5][C-1](=O)C1=CN=CC=N1,aliphatic,0.38079684438430195,CNC,aliphatic,0.38079684438430195,,,,,,,CC(F)C(N1CCC(N(C)C)C1)[NH-5][C-1]=O,aromatic,0.22632672669463086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_359,CC[N:5](CC1CCN(C(C)C(C)F)C1)[C:1](=O)c1ccco1,0.23750372119247914,0,0.176714454616583,5,"[0.3340264558792114, 0.023386383429169655, 0.497690886259079, 0.27370962500572205, 0.05870525538921356]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,1.0,50.0,0.16410700615520943,murcko,,0.7615933396878632,-0.4333793273774444,,,,,,,,,,,,,,,,C1CCNC1,C1=COC=C1,,,,,,,,,,,,,,,,CC[N-5](C)[C-1](=O)C1=CC=CO1,aliphatic,0.3807966698439316,CCC(C)F,aliphatic,0.3807966698439316,,,,,,,CC[N-5](CC1CCN(C(C)C(C)F)C1)[C-1]=O,aromatic,-0.2166896636887222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
