COMPOUND_ID,SMILES,ensemble_prediction,prediction,prediction_std,n_models,individual_predictions,ensemble_agreement,reliability_status,decision_scenario,decision_scenario_description,recommended_action,reliability_confidence,reliability_fragments_total,reliability_fragments_consistent,reliability_consistency_pct,reliability_avg_attribution,xai_method,xai_failure_reason,murcko_substructure_0_attribution,murcko_substructure_1_attribution,murcko_substructure_2_attribution,murcko_substructure_3_attribution,murcko_substructure_4_attribution,murcko_substructure_5_attribution,murcko_substructure_6_attribution,murcko_substructure_7_attribution,murcko_substructure_8_attribution,murcko_substructure_9_attribution,murcko_substructure_10_attribution,murcko_substructure_11_attribution,murcko_substructure_12_attribution,murcko_substructure_13_attribution,murcko_substructure_14_attribution,murcko_substructure_15_attribution,murcko_substructure_16_attribution,murcko_substructure_0_smiles,murcko_substructure_1_smiles,murcko_substructure_2_smiles,murcko_substructure_3_smiles,murcko_substructure_4_smiles,murcko_substructure_5_smiles,murcko_substructure_6_smiles,murcko_substructure_7_smiles,murcko_substructure_8_smiles,murcko_substructure_9_smiles,murcko_substructure_10_smiles,murcko_substructure_11_smiles,murcko_substructure_12_smiles,murcko_substructure_13_smiles,murcko_substructure_14_smiles,murcko_substructure_15_smiles,murcko_substructure_16_smiles,murcko_substituent_0_0_smiles,murcko_substituent_0_0_context,murcko_substituent_0_0_attribution,murcko_substituent_0_1_smiles,murcko_substituent_0_1_context,murcko_substituent_0_1_attribution,murcko_substituent_0_2_smiles,murcko_substituent_0_2_context,murcko_substituent_0_2_attribution,murcko_substituent_0_3_smiles,murcko_substituent_0_3_context,murcko_substituent_0_3_attribution,murcko_substituent_1_0_smiles,murcko_substituent_1_0_context,murcko_substituent_1_0_attribution,murcko_substituent_1_1_smiles,murcko_substituent_1_1_context,murcko_substituent_1_1_attribution,murcko_substituent_1_2_smiles,murcko_substituent_1_2_context,murcko_substituent_1_2_attribution,murcko_substituent_1_3_smiles,murcko_substituent_1_3_context,murcko_substituent_1_3_attribution,murcko_substituent_2_0_smiles,murcko_substituent_2_0_context,murcko_substituent_2_0_attribution,murcko_substituent_2_1_smiles,murcko_substituent_2_1_context,murcko_substituent_2_1_attribution,murcko_substituent_2_2_smiles,murcko_substituent_2_2_context,murcko_substituent_2_2_attribution,murcko_substituent_2_3_smiles,murcko_substituent_2_3_context,murcko_substituent_2_3_attribution,murcko_substituent_3_0_smiles,murcko_substituent_3_0_context,murcko_substituent_3_0_attribution,murcko_substituent_3_1_smiles,murcko_substituent_3_1_context,murcko_substituent_3_1_attribution,murcko_substituent_3_2_smiles,murcko_substituent_3_2_context,murcko_substituent_3_2_attribution,murcko_substituent_3_3_smiles,murcko_substituent_3_3_context,murcko_substituent_3_3_attribution,murcko_substituent_3_4_smiles,murcko_substituent_3_4_context,murcko_substituent_3_4_attribution,murcko_substituent_3_5_smiles,murcko_substituent_3_5_context,murcko_substituent_3_5_attribution,murcko_substituent_4_0_smiles,murcko_substituent_4_0_context,murcko_substituent_4_0_attribution,murcko_substituent_4_1_smiles,murcko_substituent_4_1_context,murcko_substituent_4_1_attribution,murcko_substituent_4_2_smiles,murcko_substituent_4_2_context,murcko_substituent_4_2_attribution,murcko_substituent_4_3_smiles,murcko_substituent_4_3_context,murcko_substituent_4_3_attribution,murcko_substituent_5_0_smiles,murcko_substituent_5_0_context,murcko_substituent_5_0_attribution,murcko_substituent_5_1_smiles,murcko_substituent_5_1_context,murcko_substituent_5_1_attribution,murcko_substituent_5_2_smiles,murcko_substituent_5_2_context,murcko_substituent_5_2_attribution,murcko_substituent_5_3_smiles,murcko_substituent_5_3_context,murcko_substituent_5_3_attribution,murcko_substituent_6_0_smiles,murcko_substituent_6_0_context,murcko_substituent_6_0_attribution,murcko_substituent_6_1_smiles,murcko_substituent_6_1_context,murcko_substituent_6_1_attribution,murcko_substituent_6_2_smiles,murcko_substituent_6_2_context,murcko_substituent_6_2_attribution,murcko_substituent_6_3_smiles,murcko_substituent_6_3_context,murcko_substituent_6_3_attribution,murcko_substituent_7_0_smiles,murcko_substituent_7_0_context,murcko_substituent_7_0_attribution,murcko_substituent_7_1_smiles,murcko_substituent_7_1_context,murcko_substituent_7_1_attribution,murcko_substituent_7_2_smiles,murcko_substituent_7_2_context,murcko_substituent_7_2_attribution,murcko_substituent_7_3_smiles,murcko_substituent_7_3_context,murcko_substituent_7_3_attribution,murcko_substituent_8_0_smiles,murcko_substituent_8_0_context,murcko_substituent_8_0_attribution,murcko_substituent_8_1_smiles,murcko_substituent_8_1_context,murcko_substituent_8_1_attribution,murcko_substituent_8_2_smiles,murcko_substituent_8_2_context,murcko_substituent_8_2_attribution,murcko_substituent_8_3_smiles,murcko_substituent_8_3_context,murcko_substituent_8_3_attribution,murcko_substituent_9_0_smiles,murcko_substituent_9_0_context,murcko_substituent_9_0_attribution,murcko_substituent_9_1_smiles,murcko_substituent_9_1_context,murcko_substituent_9_1_attribution,murcko_substituent_9_2_smiles,murcko_substituent_9_2_context,murcko_substituent_9_2_attribution,murcko_substituent_9_3_smiles,murcko_substituent_9_3_context,murcko_substituent_9_3_attribution
CMPD_382,C[C@H]1[C@H]2C[C@H](CN2)[N:5]1[C:1](=O)c1ccco1,0.1857618011534214,0,0.10137669339468071,5,"[0.09775831550359726, 0.04703999683260918, 0.33091267943382263, 0.2255878746509552, 0.22751013934612274]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,2.0,1.0,50.0,-0.23232330777187757,murcko,,0.2969472014797135,-0.7615938170234686,,,,,,,,,,,,,,,,C1CCNC1,C1=COC=C1,,,,,,,,,,,,,,,,CC[N-5][C-1](=O)C1=CC=CO1,aliphatic,0.14847360073985674,,,,,,,,,,C[C@H]1[C@H]2C[C@H](CN2)[N-5]1[C-1]=O,aromatic,-0.3807969085117343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_381,Cc1n[nH]cc1CC[C:1](=O)[NH:5][C@H]1CN[C@@H]1C,0.06483016684651374,0,0.05039320140945237,5,"[0.034699149429798126, 0.047754377126693726, 0.15666593611240387, 0.0746733620762825, 0.010358009487390518]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,2.0,1.0,50.0,-0.030925039715046287,murcko,,0.6997436068492725,-0.7615936862793651,,,,,,,,,,,,,,,,C1=CNN=C1,C1CCN1,,,,,,,,,,,,,,,,C,aromatic,0.34987180342463625,CC[C-1](=O)[NH-5][C@H]1CN[C@@H]1C,aromatic,0.34987180342463625,,,,,,,CC1=NNC=C1CC[C-1](=O)[NH-5],aliphatic,-0.38079684313968254,C,aliphatic,-0.38079684313968254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_383,C[C@@H]([C@@H]1CCNC1)[NH:5][C:1](=O)c1cnccn1,0.2696066007018089,0,0.2430569145862466,5,"[0.054332293570041656, 0.09673326462507248, 0.3770442306995392, 0.11995022743940353, 0.6999729871749878]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,0.0,0.0,0.7511654886602924,murcko,,0.7615936671297784,0.7407373101908065,,,,,,,,,,,,,,,,C1CNCC1,C1=CN=CC=N1,,,,,,,,,,,,,,,,CC[NH-5][C-1](=O)C1=CN=CC=N1,aliphatic,0.3807968335648892,,,,,,,,,,C[C@@H]([C@@H]1CCNC1)[NH-5][C-1]=O,aromatic,0.37036865509540323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_384,CCC(C(C)F)N1CC[C@@H]([C@H](C)[NH:5][C:1](=O)c2ccc(F)cc2)C1,0.0653337825089693,0,0.06402851390433861,5,"[0.018706759437918663, 0.04564308002591133, 0.03526833653450012, 0.03482447564601898, 0.19222626090049744]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,2.0,1.0,50.0,-0.17849918783921295,murcko,,-0.7615937711049181,0.4045953954264922,,,,,,,,,,,,,,,,C1CNCC1,C1=CC=CC=C1,,,,,,,,,,,,,,,,CCCC(C)F,aliphatic,-0.38079688555245905,CC[NH-5][C-1](=O)C1=CC=C(F)C=C1,aliphatic,-0.38079688555245905,,,,,,,CCC(C(C)F)N1CC[C@@H]([C@H](C)[NH-5][C-1]=O)C1,aromatic,0.2022976977132461,F,aromatic,0.2022976977132461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_387,C[C@@H](C(=O)N[C@H]1CCNC1)[NH:5][C:1](=O)c1ccco1,0.06855096742510795,0,0.07234815826044001,5,"[0.018159154802560806, 0.031379662454128265, 0.02435370534658432, 0.05821947008371353, 0.21064284443855286]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,2.0,2.0,100.0,-0.7612255934777263,murcko,,-0.7608575264212812,-0.7615936605341715,,,,,,,,,,,,,,,,C1CNCC1,C1=COC=C1,,,,,,,,,,,,,,,,C[C@@H](C(N)=O)[NH-5][C-1](=O)C1=CC=CO1,aliphatic,-0.3804287632106406,,,,,,,,,,C[C@@H](C(=O)N[C@H]1CCNC1)[NH-5][C-1]=O,aromatic,-0.3807968302670858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_386,CC/C(=N/O)[NH:5][C:1](=O)c1cnccn1,0.20462225303053855,0,0.28698271990424973,5,"[0.013215109705924988, 0.06157863512635231, 0.09853736311197281, 0.07388623058795929, 0.7758939266204834]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,1.0,0.0,0.0,0.7615937747136757,murcko,,0.7615937747136757,,,,,,,,,,,,,,,,,C1=CN=CC=N1,,,,,,,,,,,,,,,,,CC/C(=N/O)[NH-5][C-1]=O,aromatic,0.38079688735683787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_388,CC[N:5](CC1CCN(C(C)C(C)F)C1)[C:1](=O)c1ccc(F)cc1,0.0802548412233591,0,0.04142347465244744,5,"[0.024625448510050774, 0.13638852536678314, 0.06146567314863205, 0.11951123178005219, 0.05928332731127739]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,2.0,1.0,50.0,-0.04272895804798532,murcko,,-0.7615934374308424,0.6761355213348718,,,,,,,,,,,,,,,,C1CCNC1,C1=CC=CC=C1,,,,,,,,,,,,,,,,CC[N-5](C)[C-1](=O)C1=CC=C(F)C=C1,aliphatic,-0.3807967187154212,CCC(C)F,aliphatic,-0.3807967187154212,,,,,,,CC[N-5](CC1CCN(C(C)C(C)F)C1)[C-1]=O,aromatic,0.3380677606674359,F,aromatic,0.3380677606674359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_385,C[C@H]1NC[C@@H]1[NH:5][C:1](=O)c1ccc(F)cc1,0.05220741555094719,0,0.016006251751019787,5,"[0.06172555685043335, 0.0679747611284256, 0.046546924859285355, 0.061331454664468765, 0.02345838025212288]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,2.0,1.0,50.0,-0.24706038736840416,murcko,,-0.7615939852213651,0.2674732104845568,,,,,,,,,,,,,,,,C1CCN1,C1=CC=CC=C1,,,,,,,,,,,,,,,,C,aliphatic,-0.38079699261068256,O=[C-1](C1=CC=C(F)C=C1)[NH-5],aliphatic,-0.38079699261068256,,,,,,,C[C@H]1NC[C@@H]1[NH-5][C-1]=O,aromatic,0.1337366052422784,F,aromatic,0.1337366052422784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_389,Cc1n[nH]cc1CC[C:1](=O)[NH:5][C@@H](C)C(=O)N[C@H]1CCNC1,0.08109164610505104,0,0.041068551587864495,5,"[0.027599714696407318, 0.06848467886447906, 0.05192979797720909, 0.13226383924484253, 0.1251801997423172]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,2.0,1.0,50.0,-0.2850305944685379,murcko,,-0.7615931183114647,0.1915319293743889,,,,,,,,,,,,,,,,C1=CNN=C1,C1CNCC1,,,,,,,,,,,,,,,,C,aromatic,-0.38079655915573235,CC[C-1](=O)[NH-5][C@@H](C)C(=O)N[C@H]1CCNC1,aromatic,-0.38079655915573235,,,,,,,CC1=NNC=C1CC[C-1](=O)[NH-5][C@@H](C)C(N)=O,aliphatic,0.09576596468719445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_390,O=[C:1](c1ccco1)[N:5](C=S)c1ccnc2cc(Cl)ccc12,0.16959622371941804,0,0.2088458526867006,5,"[0.06887222081422806, 0.027091283351182938, 0.16950032114982605, 0.010165718384087086, 0.5723515748977661]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",MODERATE,4.0,2.0,50.0,-0.33156120474235196,murcko,,-0.04227973105812886,-0.025329735526866282,-0.49704165799987343,-0.7615936943845394,,,,,,,,,,,,,,C1=COC=C1,C1=CC=NC=C1,C1=CC=CC=C1,C1=CC=C2N=CC=CC2=C1,,,,,,,,,,,,,,O=[C-1][N-5](C=S)C1=CC=NC2=CC(Cl)=CC=C12,aromatic,-0.02113986552906443,,,,,,,,,,O=[C-1](C1=CC=CO1)[N-5]C=S,aromatic,-0.012664867763433141,C-C-C(Cl)-C,aromatic,-0.012664867763433141,,,,,,,N-C-C-C[N-5](C=S)[C-1](=O)C1=CC=CO1,aromatic,-0.24852082899993672,Cl,aromatic,-0.24852082899993672,,,,,,,O=[C-1](C1=CC=CO1)[N-5]C=S,aromatic,-0.3807968471922697,Cl,aromatic,-0.3807968471922697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_391,CC1([NH:5][C:1](=O)c2cnccn2)CCNC1,0.1802822295576334,0,0.21614412236105346,5,"[0.02614337019622326, 0.13719157874584198, 0.06062011793255806, 0.07091593742370605, 0.6065401434898376]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,0.0,0.0,0.39881472596424095,murcko,,0.7615938827405117,0.03603556918797025,,,,,,,,,,,,,,,,C1=CN=CC=N1,C1CCNC1,,,,,,,,,,,,,,,,CC1([NH-5][C-1]=O)CCNC1,aromatic,0.3807969413702558,,,,,,,,,,C,aliphatic,0.018017784593985123,O=[C-1](C1=CN=CC=N1)[NH-5],aliphatic,0.018017784593985123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_392,C[C@@H](C(=O)N[C@H]1CCNC1)[NH:5][C:1](=O)c1cnccn1,0.13697413690388202,0,0.12082092034768625,5,"[0.022385558113455772, 0.05293460190296173, 0.3165360391139984, 0.045583877712488174, 0.24743060767650604]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,2.0,2.0,100.0,-0.7039681150544057,murcko,,-0.7615915009936484,-0.6463447291151632,,,,,,,,,,,,,,,,C1CNCC1,C1=CN=CC=N1,,,,,,,,,,,,,,,,C[C@@H](C(N)=O)[NH-5][C-1](=O)C1=CN=CC=N1,aliphatic,-0.3807957504968242,,,,,,,,,,C[C@@H](C(=O)N[C@H]1CCNC1)[NH-5][C-1]=O,aromatic,-0.3231723645575816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_395,C[C@H]1[C@H]2C[C@H](CN2)[N:5]1[C:1](=O)c1cnccn1,0.46496820747852324,1,0.28703059809451015,5,"[0.22909563779830933, 0.17489348351955414, 0.9654271602630615, 0.3743450343608856, 0.5810797214508057]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,2.0,2.0,100.0,0.49496361377678266,murcko,,0.7615939663105982,0.2283332612429672,,,,,,,,,,,,,,,,C1CCNC1,C1=CN=CC=N1,,,,,,,,,,,,,,,,CC[N-5][C-1](=O)C1=CN=CC=N1,aliphatic,0.3807969831552991,,,,,,,,,,C[C@H]1[C@H]2C[C@H](CN2)[N-5]1[C-1]=O,aromatic,0.1141666306214836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_394,C[C@H]1NC[C@@H]1[NH:5][C:1](=O)c1ccco1,0.0188618715852499,0,0.00722672545179511,5,"[0.014681082218885422, 0.021285369992256165, 0.01716965064406395, 0.03128621354699135, 0.00988704152405262]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,2.0,2.0,100.0,-0.47822942147699904,murcko,,-0.7615939408014837,-0.1948649021525144,,,,,,,,,,,,,,,,C1CCN1,C1=COC=C1,,,,,,,,,,,,,,,,C,aliphatic,-0.38079697040074184,O=[C-1](C1=CC=CO1)[NH-5],aliphatic,-0.38079697040074184,,,,,,,C[C@H]1NC[C@@H]1[NH-5][C-1]=O,aromatic,-0.0974324510762572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_393,C[C@H]1NC[C@@H]1[NH:5][C:1](=O)c1cnccn1,0.1973261870443821,0,0.19202174444219822,5,"[0.019306637346744537, 0.054965730756521225, 0.42381522059440613, 0.04844106733798981, 0.4401022791862488]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,2.0,0.0,0.0,0.39410305857046746,murcko,,0.02661222709725196,0.7615938900436829,,,,,,,,,,,,,,,,C1CCN1,C1=CN=CC=N1,,,,,,,,,,,,,,,,C,aliphatic,0.01330611354862598,O=[C-1](C1=CN=CC=N1)[NH-5],aliphatic,0.01330611354862598,,,,,,,C[C@H]1NC[C@@H]1[NH-5][C-1]=O,aromatic,0.38079694502184147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_396,C=NNC(=N)[NH:5][C:1](=O)c1ccco1,0.03819207027554512,0,0.019359652947085113,5,"[0.062183964997529984, 0.05200982838869095, 0.013241967186331749, 0.017580481246113777, 0.04594410955905914]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,1.0,1.0,100.0,-0.7615933127284237,murcko,,-0.7615933127284237,,,,,,,,,,,,,,,,,C1=COC=C1,,,,,,,,,,,,,,,,,C=NNC(=N)[NH-5][C-1]=O,aromatic,-0.38079665636421184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_398,CC/C=N\NC(=N)[NH:5][C:1](=O)c1cnccn1,0.2531548961997032,0,0.18562627486551625,5,"[0.5975484848022461, 0.10920029878616333, 0.12208820134401321, 0.1367039531469345, 0.30023354291915894]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,1.0,0.0,0.0,0.7615939236164432,murcko,,0.7615939236164432,,,,,,,,,,,,,,,,,C1=CN=CC=N1,,,,,,,,,,,,,,,,,CC/C=N\NC(=N)[NH-5][C-1]=O,aromatic,0.3807969618082216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_399,C=NNC(=N)[NH:5][C:1](=O)CCc1c[nH]nc1C,0.14116110652685165,0,0.03785389574317239,5,"[0.1899387091398239, 0.16054129600524902, 0.09057053178548813, 0.10325679183006287, 0.16149820387363434]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,1.0,0.0,0.0,0.7615937528450314,murcko,,0.7615937528450314,,,,,,,,,,,,,,,,,C1=CNN=C1,,,,,,,,,,,,,,,,,C=NNC(=N)[NH-5][C-1](=O)CC,aromatic,0.3807968764225157,C,aromatic,0.3807968764225157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_397,O=[C:1](c1ccc(F)cc1)[N:5](C=S)c1ccnc2cc(Cl)ccc12,0.24556041825562716,0,0.2898543978622561,5,"[0.24388034641742706, 0.0333525687456131, 0.13798630237579346, 0.01144858542829752, 0.8011342883110046]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",MODERATE,4.0,3.0,75.0,-0.1639154548594095,murcko,,0.44253549506718043,-0.1383254569675061,-0.1982781662291126,-0.7615936913081998,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=NC=C1,C1=CC=CC=C1,C1=CC=C2N=CC=CC2=C1,,,,,,,,,,,,,,O=[C-1][N-5](C=S)C1=CC=NC2=CC(Cl)=CC=C12,aromatic,0.22126774753359021,F,aromatic,0.22126774753359021,,,,,,,O=[C-1](C1=CC=C(F)C=C1)[N-5]C=S,aromatic,-0.06916272848375304,C-C-C(Cl)-C,aromatic,-0.06916272848375304,,,,,,,N-C-C-C[N-5](C=S)[C-1](=O)C1=CC=C(F)C=C1,aromatic,-0.0991390831145563,Cl,aromatic,-0.0991390831145563,,,,,,,O=[C-1](C1=CC=C(F)C=C1)[N-5]C=S,aromatic,-0.3807968456540999,Cl,aromatic,-0.3807968456540999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_400,C=NNC(=N)[NH:5][C:1](=O)c1cnccn1,0.16103727966547013,0,0.14323686077196077,5,"[0.0365755558013916, 0.09908527135848999, 0.11110131442546844, 0.11668362468481064, 0.44174063205718994]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,1.0,0.0,0.0,0.7615937070012384,murcko,,0.7615937070012384,,,,,,,,,,,,,,,,,C1=CN=CC=N1,,,,,,,,,,,,,,,,,C=NNC(=N)[NH-5][C-1]=O,aromatic,0.3807968535006192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_401,CC(C)[C@H](NC(=O)CS)[C:1](=O)[N:5](C)S(=O)(=O)c1ccc(C(F)(F)F)cc1,0.640756893157959,1,0.25690075986756616,5,"[0.7885528802871704, 0.9083346128463745, 0.7844524383544922, 0.533879280090332, 0.18856525421142578]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,1.0,1.0,100.0,0.7615928634248436,murcko,,0.7615928634248436,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,CC(C)[C@H](NC(=O)CS)[C-1](=O)[N-5](C)S(=O)=O,aromatic,0.3807964317124218,FC(F)F,aromatic,0.3807964317124218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_402,CC(C)C[C@H](NC(=O)CS)[C:1](=O)[N:5](CCC=O)[C@H](C)[C@@H](O)c1ccccc1,0.5862611666321754,1,0.3402197416427917,5,"[0.8615902662277222, 0.31956741213798523, 0.8811123371124268, 0.04797784239053726, 0.8210579752922058]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,1.0,1.0,100.0,0.761588537501396,murcko,,0.761588537501396,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,CC(C)C[C@H](NC(=O)CS)[C-1](=O)[N-5](CCC=O)[C@H](C)CO,aromatic,0.380794268750698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_403,C[N:5](S(=O)(=O)c1ccc(C(F)(F)F)cc1)[C:1](=O)CCCNC(=O)CS,0.34167940467596053,0,0.18461393536876222,5,"[0.4149833023548126, 0.5660291910171509, 0.47852039337158203, 0.09626319259405136, 0.1526009440422058]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,1.0,0.0,0.0,0.7615929497638262,murcko,,0.7615929497638262,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,C[N-5](S(=O)=O)[C-1](=O)CCCNC(=O)CS,aromatic,0.3807964748819131,FC(F)F,aromatic,0.3807964748819131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
